Name:Gwagon_04
Translation: 7360.38,-214.935,10999.8
Name:grenade_01
Translation: 61.655018,-12.850788,-771.646484
Dof: -0.986412 0.000000 0.164293
Up: 0.000000 1.000000 0.000000
Right: -0.164293 0.000000 -0.986412
Name:grenade_01
Translation: 59.287632,-12.850788,-771.252136
Dof: -0.986412 0.000000 0.164293
Up: 0.000000 1.000000 0.000000
Right: -0.164293 0.000000 -0.986412
Name:bazooka_01
Translation: 39.973621,-14.423656,-754.222046
Dof: -0.983421 0.000000 0.181338
Up: 0.000000 1.000000 0.000000
Right: -0.181338 0.000000 -0.983421
Name:bazooka_01
Translation: 19796.439453,-201.829849,12329.363281
Dof: -0.999957 0.000000 0.009292
Up: 0.000000 1.000000 0.000000
Right: -0.009292 0.000000 -0.999957
Name:ramp_01
Translation: -170.759415,-230.022690,665.936584
Dof: -0.999379 0.000000 0.035243
Up: 0.000000 1.000000 0.000000
Right: -0.035243 0.000000 -0.999379
Name:parachu_01
Translation: 7276.253906,-3.816238,15007.892578
Dof: -0.045976 0.000000 0.998943
Up: 0.000000 1.000000 0.000000
Right: -0.998943 0.000000 -0.045976
Name:parachu_01
Translation: 7905.242676,-1.638656,15007.291992
Dof: -0.005285 0.000000 -0.999986
Up: 0.000000 1.000000 0.000000
Right: 0.999986 0.000000 -0.005285
Name:parachu_01
Translation: 9923.789063,0.580695,4395.684082
Dof: 0.057808 0.000000 0.998328
Up: 0.000000 1.000000 0.000000
Right: -0.998328 0.000000 0.057808
Name:parachu_01
Translation: 10589.904297,0.580695,4398.846680
Dof: -0.005285 0.000000 -0.999986
Up: 0.000000 1.000000 0.000000
Right: 0.999986 0.000000 -0.005285
Name:helicopter_01
Translation: 10585.446289,-11.819304,4049.792480
Dof: -0.038608 0.000000 0.999254
Up: 0.000000 1.000000 0.000000
Right: -0.999254 0.000000 -0.038608
Name:helicopter_01
Translation: 7267.114746,-23.589830,15400.956055
Dof: 0.029322 0.000000 -0.999570
Up: 0.000000 1.000000 0.000000
Right: 0.999570 0.000000 0.029322
Name:jacket2_01
Translation: 9898.471680,-9.985465,3563.703857
Dof: 0.999629 0.000000 -0.027233
Up: 0.000000 1.000000 0.000000
Right: 0.027233 0.000000 0.999629
Name:jacket1_01
Translation: 8861.944336,-10.185464,3488.002441
Dof: 0.004646 0.000000 0.999989
Up: 0.000000 1.000000 0.000000
Right: -0.999989 0.000000 0.004646
Name:jacket2_01
Translation: 8407.672852,-13.113316,15193.433594
Dof: 0.004645 0.000000 -0.999989
Up: 0.000000 1.000000 0.000000
Right: 0.999989 0.000000 0.004645
Name:jacket1_01
Translation: 7851.069824,-12.913319,14465.041016
Dof: -0.999882 0.000000 0.015389
Up: 0.000000 1.000000 0.000000
Right: -0.015389 0.000000 -0.999882
