Name:jbmur_09
Translation: -4758.459839,-385.850990,-5456.667603
Right: 0.007375 0.000000 0.999973
Dele:amopack_01
Translation: -1485.666504,-398.674377,-6552.073730
Dof: 0.999973 0.000000 -0.007375
Up: 0.000000 1.000000 0.000000
Right: 0.007375 0.000000 0.999973
Dele:amopack_01
Translation: -1485.620850,-398.674377,-6545.874023
Dof: 0.999973 0.000000 -0.007375
Up: 0.000000 1.000000 0.000000
Right: 0.007375 0.000000 0.999973
Dele:amopack_01
Translation: -1493.420654,-398.674377,-6545.816406
Dof: 0.999973 0.000000 -0.007375
Up: 0.000000 1.000000 0.000000
Right: 0.007375 0.000000 0.999973
Dele:parachu_01
Translation: -1422.581299,-389.883118,-6504.005859
Dof: 0.143867 0.000000 -0.989597
Up: 0.000000 1.000000 0.000000
Right: 0.989597 0.000000 0.143867
Name:parachu_01
Translation: -1424.365234,-389.883118,-6491.734863
Dof: 0.143867 0.000000 -0.989597
Up: 0.000000 1.000000 0.000000
Right: 0.989597 0.000000 0.143867
Dele:parachu_01
Translation: -1757.624268,-389.872223,-6540.040527
Dof: -0.101568 0.000000 0.994829
Up: 0.000000 1.000000 0.000000
Right: -0.994829 0.000000 -0.101568
Name:parachu_01
Translation: -1759.086792,-389.872223,-6525.714844
Dof: -0.101568 0.000000 0.994829
Up: 0.000000 1.000000 0.000000
Right: -0.994829 0.000000 -0.101568
Name:gasw_01
Translation: -1593.307617,-399.465790,-6627.855957
Dof: -0.145764 0.000000 0.989319
Up: 0.000000 1.000000 0.000000
Right: -0.989319 0.000000 -0.145764
Name:gasamo_01
Translation: -1595.489624,-399.065796,-6625.145020
Dof: -0.145764 0.000000 0.989319
Up: 0.000000 1.000000 0.000000
Right: -0.989319 0.000000 -0.145764
Name:gasamo_01
Translation: -1595.693726,-399.065796,-6623.759766
Dof: -0.145764 0.000000 0.989319
Up: 0.000000 1.000000 0.000000
Right: -0.989319 0.000000 -0.145764
Name:gasamo_01
Translation: -1595.927002,-399.065796,-6622.176758
Dof: -0.145764 0.000000 0.989319
Up: 0.000000 1.000000 0.000000
Right: -0.989319 0.000000 -0.145764
Name:gasamo_01
Translation: -1596.130981,-399.065796,-6620.791992
Dof: -0.145764 0.000000 0.989319
Up: 0.000000 1.000000 0.000000
Right: -0.989319 0.000000 -0.145764
Name:gasamo_01
Translation: -1599.098999,-399.065796,-6621.229492
Dof: -0.145764 0.000000 0.989319
Up: 0.000000 1.000000 0.000000
Right: -0.989319 0.000000 -0.145764
Name:gasamo_01
Translation: -1598.895020,-399.065796,-6622.614258
Dof: -0.145764 0.000000 0.989319
Up: 0.000000 1.000000 0.000000
Right: -0.989319 0.000000 -0.145764
Name:gasamo_01
Translation: -1598.720093,-399.065796,-6623.801758
Dof: -0.145764 0.000000 0.989319
Up: 0.000000 1.000000 0.000000
Right: -0.989319 0.000000 -0.145764
Name:gasamo_01
Translation: -1598.486816,-399.065796,-6625.384277
Dof: -0.145764 0.000000 0.989319
Up: 0.000000 1.000000 0.000000
Right: -0.989319 0.000000 -0.145764
Dele:jacket1_01
Translation: -1550.608398,-387.472168,-6622.790527
Dof: -0.994278 0.000000 -0.106824
Up: 0.000000 1.000000 0.000000
Right: 0.106824 0.000000 -0.994278
Name:jacket1_01
Translation: -1511.487061,-387.472168,-6618.246094
Dof: -0.993316 0.000000 -0.115423
Up: 0.000000 1.000000 0.000000
Right: 0.115423 0.000000 -0.993316
Dele:jacket1_01
Translation: -1864.730835,-389.181488,5779.994629
Dof: -0.976281 0.000000 -0.216508
Up: 0.000000 1.000000 0.000000
Right: 0.216508 0.000000 -0.976281
Name:jacket1_01
Translation: -1815.154663,-389.181488,5793.875000
Dof: -0.961385 0.000000 -0.275207
Up: 0.000000 1.000000 0.000000
Right: 0.275207 0.000000 -0.961385
Name:toolbox_01
Translation: -1736.139893,-389.387238,5867.562012
Dof: 0.237265 0.000000 -0.971445
Up: 0.000000 1.000000 0.000000
Right: 0.971445 0.000000 0.237265
Name:toolbox_01
Translation: -2066.919678,-389.376495,5818.521484
Dof: -0.127356 0.000000 0.991857
Up: 0.000000 1.000000 0.000000
Right: -0.991857 0.000000 -0.127356
Name:toolbox_01
Translation: -1430.352783,-387.689209,-6463.910156
Dof: 0.040524 0.000000 -0.999179
Up: 0.000000 1.000000 0.000000
Right: 0.999179 0.000000 0.040524
Name:toolbox_01
Translation: -1760.092651,-387.674408,-6489.758301
Dof: 0.010742 0.000000 0.999942
Up: 0.000000 1.000000 0.000000
Right: -0.999942 0.000000 0.010742
Dele:fueltank_01
Translation: -1513.040039,-398.475555,-6545.196777
Dof: 0.015854 0.000000 -0.999874
Up: 0.000000 1.000000 0.000000
Right: 0.999874 0.000000 0.015854
Name:fueltank_01
Translation: -1606.543823,-398.469177,-6625.166016
Dof: -0.986201 0.000000 -0.165554
Up: 0.000000 1.000000 0.000000
Right: 0.165554 0.000000 -0.986201
Name:fueltank_01
Translation: -1921.915894,-400.176636,5809.879395
Dof: 0.288580 0.000000 -0.957456
Up: 0.000000 1.000000 0.000000
Right: 0.957456 0.000000 0.288580
Name:fueltank_01
Translation: -1925.971802,-400.174805,5818.720215
Dof: 0.901580 0.000000 -0.432612
Up: 0.000000 1.000000 0.000000
Right: 0.432612 0.000000 0.901580
Name:toolbox_01
Translation: -3232.650146,-400.825073,5794.220215
Dof: -0.991960 0.000000 -0.126550
Up: 0.000000 1.000000 0.000000
Right: 0.126550 0.000000 -0.991960
Name:toolbox_01
Translation: -2484.687500,-399.560974,-5715.975098
Dof: -0.073164 0.000000 0.997320
Up: 0.000000 1.000000 0.000000
Right: -0.997320 0.000000 -0.073164
Name:toolbox_01
Translation: -2012.045654,-399.528748,-5437.598633
Dof: -0.807431 0.000000 0.589962
Up: 0.000000 1.000000 0.000000
Right: -0.589962 0.000000 -0.807431
Name:toolbox_01
Translation: -2784.459717,-399.286926,6699.874023
Dof: -0.202880 0.000000 0.979204
Up: 0.000000 1.000000 0.000000
Right: -0.979204 0.000000 -0.202880
Name:fueltank_01
Translation: -2782.322510,-398.886932,6692.817871
Dof: -0.264248 0.000000 0.964455
Up: 0.000000 1.000000 0.000000
Right: -0.964455 0.000000 -0.264248
Name:fueltank_01
Translation: -2018.983032,-399.128754,-5443.948730
Dof: -0.540689 0.000000 -0.841223
Up: 0.000000 1.000000 0.000000
Right: 0.841223 0.000000 -0.540689
Name:rockets_01
Translation: -2484.288086,-399.360962,-5685.524902
Dof: -0.095500 0.000000 0.995429
Up: 0.000000 1.000000 0.000000
Right: -0.995429 0.000000 -0.095500
Name:rockets_01
Translation: -2490.857910,-399.360962,-5686.155273
Dof: -0.095500 0.000000 0.995429
Up: 0.000000 1.000000 0.000000
Right: -0.995429 0.000000 -0.095500
Name:rockets_01
Translation: -2489.692871,-399.360962,-5698.299316
Dof: -0.095500 0.000000 0.995429
Up: 0.000000 1.000000 0.000000
Right: -0.995429 0.000000 -0.095500
Name:rockets_01
Translation: -2482.923828,-399.360962,-5697.649902
Dof: -0.095500 0.000000 0.995429
Up: 0.000000 1.000000 0.000000
Right: -0.995429 0.000000 -0.095500
Name:rockets_01
Translation: -3203.929932,-400.625061,5878.708496
Dof: 0.061634 0.000000 -0.998099
Up: 0.000000 1.000000 0.000000
Right: 0.998099 0.000000 0.061634
Name:rockets_01
Translation: -3203.177979,-400.625061,5866.531738
Dof: 0.061634 0.000000 -0.998099
Up: 0.000000 1.000000 0.000000
Right: 0.998099 0.000000 0.061634
Name:rockets_01
Translation: -3202.561523,-400.625061,5856.550781
Dof: 0.061634 0.000000 -0.998099
Up: 0.000000 1.000000 0.000000
Right: 0.998099 0.000000 0.061634
Name:rockets_01
Translation: -3194.294922,-400.625061,5852.423340
Dof: 0.340280 0.000000 -0.940324
Up: 0.000000 1.000000 0.000000
Right: 0.940324 0.000000 0.340280
Name:jacket1_01
Translation: -3244.023193,-389.825073,5870.902832
Dof: 0.975584 0.000000 0.219625
Up: 0.000000 1.000000 0.000000
Right: -0.219625 0.000000 0.975584
dele:jacket1_01
Translation: -3629.937744,-885.234070,8720.265625
Dof: 0.078897 0.000000 -0.996883
Up: 0.000000 1.000000 0.000000
Right: 0.996883 0.000000 0.078897
Name:jacket1_01
Translation: 1167.516113,-282.024719,851.356018
Dof: 0.373801 0.000000 -0.927509
Up: 0.000000 1.000000 0.000000
Right: 0.927509 0.000000 0.373801
Name:jacket1_01
Translation: -2380.567627,-388.560974,-5662.972656
Dof: 0.372615 0.000000 -0.927986
Up: 0.000000 1.000000 0.000000
Right: 0.927986 0.000000 0.372615
Name:jacket2_01
Translation: -5503.264648,-428.176941,-1303.676147
Dof: -0.607312 0.000000 -0.794464
Up: 0.000000 1.000000 0.000000
Right: 0.794464 0.000000 -0.607312
Name:hpacklg_01
Translation: -1995.407959,-399.528748,-5441.954102
Dof: -0.957221 0.000000 -0.289357
Up: 0.000000 1.000000 0.000000
Right: 0.289357 0.000000 -0.957221
Name:hpacklg_01
Translation: -2000.358643,-399.528748,-5438.018066
Dof: -0.957221 0.000000 -0.289357
Up: 0.000000 1.000000 0.000000
Right: 0.289357 0.000000 -0.957221
Name:hpacklg_01
Translation: -3151.704590,-400.825073,5824.205566
Dof: 0.976967 0.000000 0.213388
Up: 0.000000 1.000000 0.000000
Right: -0.213388 0.000000 0.976967
Name:hpacklg_01
Translation: -3150.594971,-400.825073,5819.125488
Dof: 0.976967 0.000000 0.213388
Up: 0.000000 1.000000 0.000000
Right: -0.213388 0.000000 0.976967
Name:hpacklg_01
Translation: -2713.785156,-399.286926,6658.024902
Dof: -0.083064 0.000000 -0.996544
Up: 0.000000 1.000000 0.000000
Right: 0.996544 0.000000 -0.083064
Name:hpacklg_01
Translation: -2718.219727,-399.086914,6657.792480
Dof: -0.083064 0.000000 -0.996544
Up: 0.000000 1.000000 0.000000
Right: 0.996544 0.000000 -0.083064
Name:hpacklg_01
Translation: -2432.992432,-400.160980,-5661.422852
Dof: 0.393055 0.000000 0.919515
Up: 0.000000 1.000000 0.000000
Right: -0.919515 0.000000 0.393055
Name:hpacklg_01
Translation: -2429.026611,-400.160980,-5661.812988
Dof: 0.393055 0.000000 0.919515
Up: 0.000000 1.000000 0.000000
Right: -0.919515 0.000000 0.393055
Name:hpacklg_01
Translation: -1753.272827,-389.791168,5911.454102
Dof: 0.252803 0.000000 -0.967518
Up: 0.000000 1.000000 0.000000
Right: 0.967518 0.000000 0.252803
Name:hpacklg_01
Translation: -2082.006592,-389.785431,5874.047852
Dof: -0.270124 0.000000 0.962826
Up: 0.000000 1.000000 0.000000
Right: -0.962826 0.000000 -0.270124
Name:hpacklg_01
Translation: -1428.609741,-388.085266,-6474.960449
Dof: 0.143869 0.000000 -0.989597
Up: 0.000000 1.000000 0.000000
Right: 0.989597 0.000000 0.143869
Name:hpacklg_01
Translation: -1759.508545,-388.074829,-6510.668457
Dof: -0.092958 0.000000 0.995670
Up: 0.000000 1.000000 0.000000
Right: -0.995670 0.000000 -0.092958
Name:hpacklg_01
Translation: -3639.648438,-893.634033,8685.885742
Dof: -0.250403 0.000000 -0.968142
Up: 0.000000 1.000000 0.000000
Right: 0.968142 0.000000 -0.250403
Name:hpacklg_01
Translation: -5623.798340,-428.189423,-1283.144775
Dof: -0.074999 0.000000 0.997184
Up: 0.000000 1.000000 0.000000
Right: -0.997184 0.000000 -0.074999
Name:hpacklg_01
Translation: -725.248047,-483.763794,-6563.518066
Dof: 0.409421 0.000000 -0.912346
Up: 0.000000 1.000000 0.000000
Right: 0.912346 0.000000 0.409421
Name:hpacklg_01
Translation: -991.430786,-478.470795,-5056.763672
Dof: -0.143791 0.000000 0.989608
Up: 0.000000 1.000000 0.000000
Right: -0.989608 0.000000 -0.143791
Name:hpacklg_01
Translation: -1409.422485,-482.351318,5804.291992
Dof: -0.831169 0.000000 -0.556020
Up: 0.000000 1.000000 0.000000
Right: 0.556020 0.000000 -0.831169
Name:hpacklg_01
Translation: -1904.281982,-474.870819,7259.442383
Dof: -0.812832 0.000000 0.582498
Up: 0.000000 1.000000 0.000000
Right: -0.582498 0.000000 -0.812832
Name:hpacklg_01
Translation: -5803.291504,-39.257565,9431.766602
Dof: -0.381614 0.000000 -0.924322
Up: 0.000000 1.000000 0.000000
Right: 0.924322 0.000000 -0.381614
Name:hpacklg_01
Translation: -5649.748047,-37.057671,-4374.505859
Dof: -1.000000 0.000000 0.000078
Up: 0.000000 1.000000 0.000000
Right: -0.000078 0.000000 -1.000000
Name:hpacksml_01
Translation: 1384.395996,-293.294189,525.388000
Dof: 0.925419 0.000000 0.378947
Up: 0.000000 1.000000 0.000000
Right: -0.378947 0.000000 0.925419
Name:hpacksml_01
Translation: 1388.651367,-293.292389,526.795532
Dof: 0.968860 0.000000 0.247611
Up: 0.000000 1.000000 0.000000
Right: -0.247611 0.000000 0.968860
Name:hpacksml_01
Translation: 1392.007202,-293.694275,529.091431
Dof: 0.990531 0.000000 0.137293
Up: 0.000000 1.000000 0.000000
Right: -0.137293 0.000000 0.990531
Name:hpacksml_01
Translation: 1172.649902,-280.866821,834.675476
Dof: -0.040601 0.000000 -0.999175
Up: 0.000000 1.000000 0.000000
Right: 0.999175 0.000000 -0.040601
Name:hpacksml_01
Translation: 1167.454102,-280.866821,834.886597
Dof: -0.040601 0.000000 -0.999175
Up: 0.000000 1.000000 0.000000
Right: 0.999175 0.000000 -0.040601
Name:hpacksml_01
Translation: 1162.658081,-280.866821,835.081482
Dof: -0.040601 0.000000 -0.999175
Up: 0.000000 1.000000 0.000000
Right: 0.999175 0.000000 -0.040601
Name:tank2_01
Translation: -3344.717773,-402.759430,6656.424316
Dof: -0.988191 0.000000 -0.153226
Up: 0.000000 1.000000 0.000000
Right: 0.153226 0.000000 -0.988191
Name:tank_01
Translation: -2618.943359,-398.786163,-6373.651855
Dof: 0.999999 0.000000 0.001277
Up: 0.000000 1.000000 0.000000
Right: -0.001277 0.000000 0.999999
Name:rockets_01
Translation: -3553.101318,-387.325897,6689.491211
Dof: -0.996842 0.000000 -0.079413
Up: 0.000000 1.000000 0.000000
Right: 0.079413 0.000000 -0.996842
Name:rockets_01
Translation: -3554.530029,-387.310883,6707.433594
Dof: -0.996842 0.000000 -0.079413
Up: 0.000000 1.000000 0.000000
Right: 0.079413 0.000000 -0.996842
Name:rockets_01
Translation: -3555.958740,-387.295868,6725.375977
Dof: -0.996842 0.000000 -0.079413
Up: 0.000000 1.000000 0.000000
Right: 0.079413 0.000000 -0.996842
Name:rockets_01
Translation: -3735.194336,-387.111847,6661.680664
Dof: -0.993497 0.000000 -0.113860
Up: 0.000000 1.000000 0.000000
Right: 0.113860 0.000000 -0.993497
Name:rockets_01
Translation: -3737.242676,-387.096100,6679.563477
Dof: -0.993497 0.000000 -0.113860
Up: 0.000000 1.000000 0.000000
Right: 0.113860 0.000000 -0.993497
Name:rockets_01
Translation: -3739.290039,-387.080322,6697.447266
Dof: -0.993497 0.000000 -0.113860
Up: 0.000000 1.000000 0.000000
Right: 0.113860 0.000000 -0.993497
Name:rockets_01
Translation: -3355.255859,-387.554413,6718.156738
Dof: -0.991378 0.000000 -0.131035
Up: 0.000000 1.000000 0.000000
Right: 0.131035 0.000000 -0.991378
Name:rockets_01
Translation: -3358.227051,-387.534088,6740.640137
Dof: -0.991378 0.000000 -0.131035
Up: 0.000000 1.000000 0.000000
Right: 0.131035 0.000000 -0.991378
Name:rockets_01
Translation: -3361.370605,-387.512604,6764.431152
Dof: -0.991378 0.000000 -0.131035
Up: 0.000000 1.000000 0.000000
Right: 0.131035 0.000000 -0.991378
Name:rockets_01
Translation: -2827.955811,-385.174408,-6427.317871
Dof: 0.999940 0.000000 0.010913
Up: 0.000000 1.000000 0.000000
Right: -0.010913 0.000000 0.999940
Name:rockets_01
Translation: -2827.737061,-385.144684,-6447.316895
Dof: 0.999940 0.000000 0.010913
Up: 0.000000 1.000000 0.000000
Right: -0.010913 0.000000 0.999940
Name:rockets_01
Translation: -2827.488281,-385.111023,-6469.996094
Dof: 0.999940 0.000000 0.010913
Up: 0.000000 1.000000 0.000000
Right: -0.010913 0.000000 0.999940
Name:rockets_01
Translation: -3016.162354,-385.048828,-6422.734375
Dof: 0.999940 0.000000 0.010913
Up: 0.000000 1.000000 0.000000
Right: -0.010913 0.000000 0.999940
Name:rockets_01
Translation: -3015.870605,-385.009186,-6449.413574
Dof: 0.999940 0.000000 0.010913
Up: 0.000000 1.000000 0.000000
Right: -0.010913 0.000000 0.999940
Name:rockets_01
Translation: -3015.578857,-384.969574,-6476.092773
Dof: 0.999940 0.000000 0.010913
Up: 0.000000 1.000000 0.000000
Right: -0.010913 0.000000 0.999940
Name:rockets_01
Translation: -2617.956055,-385.319153,-6428.247559
Dof: 0.999477 0.000000 -0.032345
Up: 0.000000 1.000000 0.000000
Right: 0.032345 0.000000 0.999477
Name:rockets_01
Translation: -2618.818359,-385.278748,-6454.914551
Dof: 0.999477 0.000000 -0.032345
Up: 0.000000 1.000000 0.000000
Right: 0.032345 0.000000 0.999477
Name:rockets_01
Translation: -2619.657715,-385.239349,-6480.898926
Dof: 0.999477 0.000000 -0.032345
Up: 0.000000 1.000000 0.000000
Right: 0.032345 0.000000 0.999477
Name:toolbox_01
Translation: -3035.592285,-384.990692,-6460.463867
Dof: 0.993452 0.000000 0.114248
Up: 0.000000 1.000000 0.000000
Right: -0.114248 0.000000 0.993452
Name:toolbox_01
Translation: -2844.668457,-385.139832,-6450.551758
Dof: 0.993452 0.000000 0.114248
Up: 0.000000 1.000000 0.000000
Right: -0.114248 0.000000 0.993452
Name:toolbox_01
Translation: -2638.793701,-385.270966,-6459.741699
Dof: 0.993452 0.000000 0.114248
Up: 0.000000 1.000000 0.000000
Right: -0.114248 0.000000 0.993452
Name:hpacksml_01
Translation: -2810.982178,-385.563324,-6456.686035
Dof: 0.999943 0.000000 0.010665
Up: 0.000000 1.000000 0.000000
Right: -0.010665 0.000000 0.999943
Name:hpacksml_01
Translation: -2811.035645,-385.563324,-6451.686523
Dof: 0.999943 0.000000 0.010665
Up: 0.000000 1.000000 0.000000
Right: -0.010665 0.000000 0.999943
Name:hpacksml_01
Translation: -2811.103760,-385.563324,-6445.286621
Dof: 0.999943 0.000000 0.010665
Up: 0.000000 1.000000 0.000000
Right: -0.010665 0.000000 0.999943
Name:hpacksml_01
Translation: -2600.175537,-385.686188,-6463.039551
Dof: 0.999329 0.000000 0.036616
Up: 0.000000 1.000000 0.000000
Right: -0.036616 0.000000 0.999329
Name:hpacksml_01
Translation: -2600.365967,-385.686188,-6457.842773
Dof: 0.999329 0.000000 0.036616
Up: 0.000000 1.000000 0.000000
Right: -0.036616 0.000000 0.999329
Name:hpacksml_01
Translation: -2600.556396,-385.686188,-6452.646484
Dof: 0.999329 0.000000 0.036616
Up: 0.000000 1.000000 0.000000
Right: -0.036616 0.000000 0.999329
Name:hpacksml_01
Translation: -2996.379639,-385.391205,-6464.504883
Dof: 0.998042 0.000000 0.062541
Up: 0.000000 1.000000 0.000000
Right: -0.062541 0.000000 0.998042
Name:hpacksml_01
Translation: -2996.729736,-385.391205,-6458.915527
Dof: 0.998042 0.000000 0.062541
Up: 0.000000 1.000000 0.000000
Right: -0.062541 0.000000 0.998042
Name:hpacksml_01
Translation: -2997.080078,-385.391205,-6453.326660
Dof: 0.998042 0.000000 0.062541
Up: 0.000000 1.000000 0.000000
Right: -0.062541 0.000000 0.998042
Name:toolbox_01
Translation: -3340.033691,-387.754913,6744.525879
Dof: -0.984603 0.000000 -0.174805
Up: 0.000000 1.000000 0.000000
Right: 0.174805 0.000000 -0.984603
Name:toolbox_01
Translation: -3535.859375,-387.527893,6712.578613
Dof: -0.983054 0.000000 -0.183318
Up: 0.000000 1.000000 0.000000
Right: 0.183318 0.000000 -0.983054
Name:toolbox_01
Translation: -3719.780762,-387.310944,6684.329102
Dof: -0.972216 0.000000 -0.234084
Up: 0.000000 1.000000 0.000000
Right: 0.234084 0.000000 -0.972216
Name:hpacksml_01
Translation: -3753.673096,-387.068268,6684.676758
Dof: -0.988809 0.000000 -0.149190
Up: 0.000000 1.000000 0.000000
Right: 0.149190 0.000000 -0.988809
Name:hpacksml_01
Translation: -3752.986816,-387.068268,6680.128418
Dof: -0.988809 0.000000 -0.149190
Up: 0.000000 1.000000 0.000000
Right: 0.149190 0.000000 -0.988809
Name:hpacksml_01
Translation: -3752.270752,-387.068268,6675.381836
Dof: -0.988809 0.000000 -0.149190
Up: 0.000000 1.000000 0.000000
Right: 0.149190 0.000000 -0.988809
Name:hpacksml_01
Translation: -3571.843994,-387.274689,6716.222168
Dof: -0.998002 0.000000 -0.063180
Up: 0.000000 1.000000 0.000000
Right: 0.063180 0.000000 -0.998002
Name:hpacksml_01
Translation: -3571.553223,-387.274689,6711.631348
Dof: -0.998002 0.000000 -0.063180
Up: 0.000000 1.000000 0.000000
Right: 0.063180 0.000000 -0.998002
Name:hpacksml_01
Translation: -3571.237305,-387.274689,6706.641113
Dof: -0.998002 0.000000 -0.063180
Up: 0.000000 1.000000 0.000000
Right: 0.063180 0.000000 -0.998002
Name:hpacksml_01
Translation: -3374.044434,-387.489899,6746.740234
Dof: -0.988809 0.000000 -0.149190
Up: 0.000000 1.000000 0.000000
Right: 0.149190 0.000000 -0.988809
Name:hpacksml_01
Translation: -3373.358154,-387.489899,6742.191406
Dof: -0.988809 0.000000 -0.149190
Up: 0.000000 1.000000 0.000000
Right: 0.149190 0.000000 -0.988809
Name:hpacksml_01
Translation: -3372.731445,-387.489899,6738.038574
Dof: -0.988809 0.000000 -0.149190
Up: 0.000000 1.000000 0.000000
Right: 0.149190 0.000000 -0.988809
Name:toolbox_01
Translation: 1168.622681,-280.982117,841.515320
Dof: 0.516189 0.000000 -0.856475
Up: 0.000000 1.000000 0.000000
Right: 0.856475 0.000000 0.516189
Name:parachu_01
Translation: -1999.125488,-390.728760,-5383.662109
Dof: 0.796801 0.000000 -0.604242
Up: 0.000000 1.000000 0.000000
Right: 0.604242 0.000000 0.796801
Name:parachu_01
Translation: -1992.750977,-390.728760,-5388.496094
Dof: 0.796801 0.000000 -0.604242
Up: 0.000000 1.000000 0.000000
Right: 0.604242 0.000000 0.796801
Name:parachu_01
Translation: -1998.567993,-390.728760,-5391.659668
Dof: 0.999406 0.000000 -0.034461
Up: 0.000000 1.000000 0.000000
Right: 0.034461 0.000000 0.999406
Name:parachu_01
Translation: -1857.781250,-476.870819,7271.805176
Dof: -0.980861 0.000000 -0.194709
Up: 0.000000 1.000000 0.000000
Right: 0.194709 0.000000 -0.980861
Name:parachu_01
Translation: -1865.624268,-476.870819,7270.247559
Dof: -0.980861 0.000000 -0.194709
Up: 0.000000 1.000000 0.000000
Right: 0.194709 0.000000 -0.980861
Name:parachu_01
Translation: -1862.870483,-476.870819,7276.908691
Dof: -0.980861 0.000000 -0.194709
Up: 0.000000 1.000000 0.000000
Right: 0.194709 0.000000 -0.980861
Name:gasw_01
Translation: -5616.535645,-37.857674,-4386.682129
Dof: 0.262261 0.000000 0.964997
Up: 0.000000 1.000000 0.000000
Right: -0.964997 0.000000 0.262261
Name:rockets_01
Translation: -5616.998535,-28.657667,-4340.853027
Dof: 0.262261 0.000000 0.964997
Up: 0.000000 1.000000 0.000000
Right: -0.964997 0.000000 0.262261
Name:rockets_01
Translation: -5625.104492,-28.657667,-4338.649902
Dof: 0.262261 0.000000 0.964997
Up: 0.000000 1.000000 0.000000
Right: -0.964997 0.000000 0.262261
Name:rockets_01
Translation: -5634.947754,-28.657667,-4335.975098
Dof: 0.262261 0.000000 0.964997
Up: 0.000000 1.000000 0.000000
Right: -0.964997 0.000000 0.262261
Name:rockets_01
Translation: -5644.404785,-28.657667,-4333.404785
Dof: 0.262261 0.000000 0.964997
Up: 0.000000 1.000000 0.000000
Right: -0.964997 0.000000 0.262261
Name:gasamo_01
Translation: -5623.637695,-37.857674,-4384.841309
Dof: -0.953961 0.000000 0.299932
Up: 0.000000 1.000000 0.000000
Right: -0.299932 0.000000 -0.953961
Name:gasamo_01
Translation: -5625.736328,-37.857674,-4384.181641
Dof: -0.953961 0.000000 0.299932
Up: 0.000000 1.000000 0.000000
Right: -0.299932 0.000000 -0.953961
Name:gasamo_01
Translation: -5627.644531,-37.857674,-4383.581543
Dof: -0.953961 0.000000 0.299932
Up: 0.000000 1.000000 0.000000
Right: -0.299932 0.000000 -0.953961
Name:gasamo_01
Translation: -5629.552246,-37.857674,-4382.981934
Dof: -0.953961 0.000000 0.299932
Up: 0.000000 1.000000 0.000000
Right: -0.299932 0.000000 -0.953961
Name:amopack_01
Translation: -5628.219238,-37.257671,-4387.440918
Dof: -0.956520 0.000000 0.291666
Up: 0.000000 1.000000 0.000000
Right: -0.291666 0.000000 -0.956520
Name:amopack_01
Translation: -5634.915039,-37.257671,-4385.398926
Dof: -0.956520 0.000000 0.291666
Up: 0.000000 1.000000 0.000000
Right: -0.291666 0.000000 -0.956520
Name:amopack_01
Translation: -5642.375977,-37.257671,-4383.124023
Dof: -0.956520 0.000000 0.291666
Up: 0.000000 1.000000 0.000000
Right: -0.291666 0.000000 -0.956520
Name:amopack_01
Translation: -5807.161621,-48.257565,9435.168945
Dof: 0.522491 0.000000 -0.852645
Up: 0.000000 1.000000 0.000000
Right: 0.852645 0.000000 0.522491
Name:amopack_01
Translation: -5804.235840,-48.257565,9430.394531
Dof: 0.522491 0.000000 -0.852645
Up: 0.000000 1.000000 0.000000
Right: 0.852645 0.000000 0.522491
Name:amopack_01
Translation: -5801.205078,-48.257565,9425.449219
Dof: 0.522491 0.000000 -0.852645
Up: 0.000000 1.000000 0.000000
Right: 0.852645 0.000000 0.522491
Name:gasw_01
Translation: -5805.901855,-30.857573,9429.928711
Dof: -0.840971 0.000000 -0.541080
Up: 0.000000 1.000000 0.000000
Right: 0.541080 0.000000 -0.840971
Name:gasamo_01
Translation: -5804.319336,-29.057575,9419.336914
Dof: -0.840971 0.000000 -0.541080
Up: 0.000000 1.000000 0.000000
Right: 0.541080 0.000000 -0.840971
Name:gasamo_01
Translation: -5806.267578,-29.057575,9422.365234
Dof: -0.840971 0.000000 -0.541080
Up: 0.000000 1.000000 0.000000
Right: 0.541080 0.000000 -0.840971
Name:gasamo_01
Translation: -5807.999023,-29.057575,9425.055664
Dof: -0.840971 0.000000 -0.541080
Up: 0.000000 1.000000 0.000000
Right: 0.541080 0.000000 -0.840971
Name:gasamo_01
Translation: -5809.730469,-29.057575,9427.747070
Dof: -0.840971 0.000000 -0.541080
Up: 0.000000 1.000000 0.000000
Right: 0.541080 0.000000 -0.840971
Name:gasamo_01
Translation: -5811.461914,-29.057575,9430.438477
Dof: -0.840971 0.000000 -0.541080
Up: 0.000000 1.000000 0.000000
Right: 0.541080 0.000000 -0.840971
Name:gasamo_01
Translation: -5813.409668,-29.057575,9433.465820
Dof: -0.840971 0.000000 -0.541080
Up: 0.000000 1.000000 0.000000
Right: 0.541080 0.000000 -0.840971
Name:rockets_01
Translation: -5826.651855,-28.457573,9373.811523
Dof: -0.536628 0.000000 0.843819
Up: 0.000000 1.000000 0.000000
Right: -0.843819 0.000000 -0.536628
Name:rockets_01
Translation: -5832.447266,-28.457573,9382.924805
Dof: -0.536628 0.000000 0.843819
Up: 0.000000 1.000000 0.000000
Right: -0.843819 0.000000 -0.536628
Name:rockets_01
Translation: -5838.028320,-28.457573,9391.700195
Dof: -0.536628 0.000000 0.843819
Up: 0.000000 1.000000 0.000000
Right: -0.843819 0.000000 -0.536628
Name:rockets_01
Translation: -5844.467773,-28.457573,9401.826172
Dof: -0.536628 0.000000 0.843819
Up: 0.000000 1.000000 0.000000
Right: -0.843819 0.000000 -0.536628
Name:box_01
Translation: -7612.851074,-53.095425,9001.614258
Dof: 0.908928 0.000000 0.416953
Up: 0.000000 1.000000 0.000000
